bile,O
tehnično,O
primerne,O
za,O
perkutano,O
koronarno,O
intervencijo,O
.,O
"
"
antiparkinsonska,O
zdravila,O
so,O
bila,O
prekinjena,O
kot,O
potencialni,O
vzrok,O
za,O
disekcijo,O
.,O
"
"
ona,O
je,O
dobro,O
odreagirala,O
na,O
medicinsko,O
obravnavo,O
.,O
"
"
33,O
-,O
letna,O
ženska,O
je,O
prišla,O
na,O
oddelek,O
za,O
plodnost,O
",",O
endokrinologijo,O
in,O
reprodukcijo,O
v,O
javni,O
bolnišnici,O
saiful,O
anwar,O
in,O
se,O
posvetovala,O
",",O
da,O
ni,O
menstruirala,B-ety
od,O
pred,O
5,O
leti,O
(,O
bila,O
je,O
stara,O
28,O
let,O
),O
.,O
"
"
njena,O
prvotna,O
menarha,O
je,O
bila,O
pri,O
14,O
letih,O
in,O
je,O
v,O
skladu,O
z,O
normalno,O
rastjo,O
otroka,O
njene,O
starosti,O
.,O
"
"
pacientka,O
je,O
imela,O
redno,O
menstruacijsko,O
obdobje,O
5,O
-,O
7,O
dni,O
",",O
menjala,O
je,O
blazinice,O
2,O
-,O
3,O
krat,O
/,O
dan,O
in,O
ni,O
imela,O
menstruacijskih,B-ety
bolečin,I-ety
.,O
"
"
pacientka,O
ima,O
zgodovino,O
injekcijskih,O
kontraceptivov,O
",",O
ki,O
so,O
bili,O
opravljeni,O
vsak,O
enkrat,O
na,O
mesec,O
v,O
letu,O
2010,O
",",O
in,O
po,O
injekciji,O
",",O
je,O
menstruirala,O
dva,O
meseca,O
in,O
nato,O
je,O
prenehalo,O
.,O
"
"
na,O
podlagi,O
kliničnega,O
pregleda,O
in,O
fizikalnega,O
pregleda,O
je,O
bil,O
pacient,O
diagnoziran,O
z,O
sekundarno,B-ety
amenorejo,I-ety
.,O
"
"
raziskave,O
",",O
ki,O
so,O
bile,O
uporabljene,O
",",O
so,O
ultrazvok,O
",",O
toraksa,O
rentgen,O
in,O
CT,O
skeniranje,O
glave,O
.,O
"
"
ultrasonografija,O
in,O
torakalna,O
rentgenska,O
slika,O
sta,O
pokazala,O
",",O
da,O
se,O
pacientu,O
sumi,O
na,O
desni,B-ety
plevralni,I-ety
izliv,I-ety
.,O
"
"
ct-skeniranje,O
pregled,O
je,O
pokazalo,O
",",O
da,O
sta,O
bila,O
bilateralni,O
etmoidalni,B-ety
sinusitis,I-ety
in,O
hipofiza,O
v,O
normalnih,O
mejah,O
.,O
"
"
zdravljenje,O
načrt,O
pri,O
tem,O
pacientu,O
je,O
P,O
test,O
terapija,O
s,O
prothyro,O
1x10,O
mg,O
za,O
7,O
dni,O
",",O
z,O
kontrolo,O
po,O
2,O
tednih,O
po,O
uporabi,O
.,O
"
"
P,O
test,O
je,O
pokazal,O
negativen,O
rezultat,O
",",O
ker,O
po,O
14,O
dneh,O
uživanja,O
progesterona,O
prothyra,O
ne,O
krvavi,O
.,O
"
"
zdravljenje,O
je,O
sledilo,O
E,O
+,O
P,O
testu,O
(,O
estrogen,O
+,O
progesteron,O
),O
z,O
estrogenom,O
1x0.625,O
mg,O
za,O
21,O
dni,O
in,O
dodatkom,O
progesterona,O
1x10,O
mg,O
na,O
12,O
.,O
-,O
21,O
.,O
dan,O
",",O
medtem,O
ko,O
je,O
bil,O
kontrola,O
izvedena,O
en,O
teden,O
po,O
tem,O
",",O
ko,O
je,O
zdravilo,O
pošlo,O
.,O
"
"
na,O
podlagi,O
E,O
+,O
P,O
testa,O
so,O
bili,O
pridobljeni,O
rezultati,O
:,O
FSH,O
:,O
"8,71",O
MIU,O
/,O
ml,O
",",O
LH,O
:,O
"3,1",O
IU,O
/,O
L,O
",",O
prolaktin,O
:,O
"319,4",O
ng,O
/,O
ml,O
.,O
"
"
test,O
E,O
+,O
P,O
test,O
je,O
pokazal,O
negativen,O
rezultat,O
",",O
zato,O
je,O
bilo,O
potrebno,O
opraviti,O
histereoskopijo,O
in,O
curetažo,O
za,O
oceno,O
maternice,O
.,O
"
"
rezultati,O
histeroskopije,O
so,O
pokazali,O
",",O
da,O
so,O
bile,O
adhezije,O
stopnje,O
4,O
v,B-ety
maternični,I-ety
votlini,I-ety
",",O
s,O
bledo,O
obarvanim,O
vezivnim,O
tkivom,O
v,O
maternični,O
votlini,O
",",O
kar,O
se,O
nanaša,O
na,O
diagnozo,O
sekundarne,B-ety
amenoreje,I-ety
in,O
sum,O
tuberkulozne,B-ety
endometritisa,I-ety
",",O
medtem,O
ko,O
je,O
bil,O
rezultat,O
tkivnega,O
kuretaže,O
pregledan,O
na,O
oddelku,O
za,O
anatomsko,O
patologijo,O
.,O
"
"
rezultati,O
anatomsko,O
patološke,O
histereoskopije,O
so,O
pokazali,O
endometrijsko,O
tkivo,O
s,O
stromalnim,O
izgledom,O
granulomi,O
z,O
limfociti,O
",",O
histiociti,O
",",O
epiteloidnimi,O
in,O
langhansovimi,O
večjedrnimi,O
velikanskimi,O
celicami,O
in,O
v,O
tej,O
pripravi,O
ni,O
bila,O
najdena,O
nobena,O
malignost,O
",",O
kar,O
pokazuje,O
",",O
da,O
je,O
diagnoza,O
pacienta,O
sekundarna,B-ety
amenoreja,I-ety
s,O
sumom,O
na,O
tuberkulozno,B-ety
endometritis,I-ety
.,O
"
"
na,O
podlagi,O
rezultata,O
anatomsko-patološke,O
histeroskopije,O
je,O
bilo,O
zdravljenje,O
izvedeno,O
z,O
uporabo,O
protituberkuloznega,O
zdravila,O
kategorije,O
I,O
(,O
FDC,O
1X3,O
tab,O
),O
za,O
6,O
mesecev,O
.,O
"
"
anatomska,O
patologija,O
rezultat,O
skozi,O
makroskopsko,O
opazovanje,O
je,O
pokazala,O
vidno,O
mrežo,O
približno,O
"0,3",O
cm,O
in,O
"0,4",O
cm,O
v,O
premeru,O
s,O
sivkasto-belo,O
barvo,O
",",O
medtem,O
ko,O
so,O
mikroskopska,O
opazovanja,O
pokazala,O
fibromuskularno,O
tkivo,O
pri,O
visokem,O
cilindričnem,O
epiteliju,O
z,O
vakuumsko,O
oblikovanimi,O
polipi,O
",",O
vnetne,O
granulomatske,O
in,O
aplastične,O
celice,O
pa,O
niso,O
bile,O
najdene,O
.,O
"
"
to,O
je,O
primer,O
poročila,O
o,O
59,O
-,O
letni,O
ženski,O
s,O
5,O
-,O
letno,O
klinično,O
zgodovino,O
perimenopavzalnega,B-ety
krvavenja,I-ety
iz,I-ety
maternice,I-ety
in,O
treh,O
raziskovalnih,O
kiretažah,O
.,O
"
"
ginekološki,O
in,O
ultrazvočni,O
pregledi,O
so,O
razkrili,O
povečanje,B-ety
jajčnika,I-ety
s,O
premerom,O
50,O
mm,O
z,O
hipoehoičnimi,O
conami,O
",",O
za,O
katere,O
se,O
sumi,O
",",O
da,O
gre,O
za,O
benigni,B-ety
teratom,I-ety
.,O
"
"
diagnostični,O
test,O
",",O
kot,O
so,O
ca,O
-,O
125,O
",",O
AFP,O
",",O
prosti-t4,O
in,O
TSH,O
",",O
je,O
bil,O
v,O
normalnem,O
območju,O
.,O
"
"
gladka,O
",",O
trdna,O
desna,O
ovarialna,O
tumorja,O
velikosti,O
50,O
mm,O
tumor,B-ety
",",O
kot,O
tudi,O
majhna,O
količina,O
tekočine,O
v,O
douglasovi,O
vreči,O
",",O
je,O
bila,O
najdena,O
med,O
totalno,O
abdominalno,O
histerektomijo,O
",",O
bilateralno,O
salpingo-ooforektomijo,O
in,O
stopnjevalno,O
biopsijo,O
.,O
"
"
patološki,O
pregled,O
je,O
razkril,O
teratom,B-ety
s,O
strumalnim,B-ety
karcinoidnim,I-ety
tumorjem,I-ety
IA,O
stopnje,O
po,O
AJCC,O
2010,O
desnega,O
jajčnika,O
in,O
negativno,O
citopatologijo,O
tekočine,O
iz,O
douglasovega,O
prostora,O
.,O
"
"
na,O
dvoletnem,O
postoperativnem,O
nadzoru,O
je,O
bil,O
pacient,O
brez,O
tumorja,O
",",O
ca,O
-,O
125,O
",",O
prosti,O
T4,O
in,O
TSH,O
so,O
bili,O
v,O
normalnem,O
območju,O
.,O
"
"
13,O
-,O
letni,O
fant,O
",",O
diagnosticiran,O
po,O
WHO,O
diagnostičnih,O
merilih,O
verjetnega,O
NS,B-ety
",",O
je,O
bil,O
napoten,O
iz,O
atanga,O
HC,O
III,O
v,O
okrožju,O
pader,O
",",O
kjer,O
je,O
bil,O
vključen,O
v,O
oskrbo,O
v,O
centru,O
za,O
zdravljenje,O
nihanja,B-ety
sindroma,I-ety
;,O
prinesel,O
je,O
zgodovino,O
napredujočega,O
otoka,B-ety
in,I-ety
bolečin,I-ety
v,I-ety
desni,I-ety
ledveni,I-ety
regiji,I-ety
.,O
"
"
oteklina,B-ety
je,O
bila,O
povezana,O
z,O
visoko,O
stopnjo,O
vročine,B-ety
",",O
ki,O
je,O
bila,O
neprekinjena,O
in,O
le,O
delno,O
olajšana,O
z,O
analgetiki,O
.,O
"
"
ti,O
simptomi,O
niso,O
bili,O
povezani,O
z,O
bruhanjem,B-ety
",",O
zaprtjem,B-ety
",",O
rumenimi,B-ety
očmi,I-ety
",",O
izgubo,B-ety
apetita,I-ety
ali,O
izgubo,B-ety
teže,I-ety
.,O
"
"
pacient,O
je,O
poročal,O
o,O
zgodovini,O
padca,O
z,O
drevesa,O
med,O
eno,O
od,O
nihajočih,B-ety
epizod,O
v,O
oktobru,O
2012,O
in,O
udarca,O
v,O
trebuh,O
ob,O
vejo,O
drevesa,O
.,O
"
"
pri,O
nadaljnjem,O
preiskovanju,O
njegove,O
zgodovine,O
iz,O
otroštva,O
je,O
mati,O
poročala,O
",",O
da,O
je,O
bil,O
rojen,O
normalno,O
doma,O
pri,O
tradicionalni,O
porodni,O
asistentki,O
(,O
TBA,O
),O
v,O
enem,O
od,O
taborišč,O
za,O
notranje,O
razseljene,O
osebe,O
(,O
IDP,O
),O
v,O
letu,O
2000,O
.,O
"
"
porocila,O
je,O
",",O
da,O
je,O
bila,O
nosečnost,O
brez,O
zapletov,O
",",O
ki,O
je,O
bila,O
izvedena,O
do,O
konca,O
in,O
porod,O
s,O
spontanim,O
vaginalnim,O
porodom,O
(,O
SVD,O
),O
.,O
"
"
porocila,O
je,O
",",O
da,O
je,O
med,O
svojo,O
nosečnostjo,O
izključno,O
jedla,O
hrano,O
za,O
pomoč,O
",",O
ki,O
jo,O
je,O
zagotovil,O
WFP,O
(,O
fižol,O
",",O
rumeni,O
posho,O
in,O
olje,O
za,O
kuhanje,O
),O
med,O
taborišči,O
IDP,O
in,O
zavrača,O
zgodovino,O
uživanja,O
zelišč,O
ali,O
zdravil,O
",",O
ki,O
so,O
povzročila,O
neželene,O
dogodke,O
med,O
in,O
po,O
nosečnosti,O
.,O
"
"
poročala,O
je,O
",",O
da,O
je,O
njen,O
otrok,O
pred,O
začetkom,O
nihanja,B-ety
",",O
ki,O
se,O
je,O
začelo,O
27,O
.,O
maja,O
2011,O
takoj,O
po,O
vračanju,O
domov,O
iz,O
taborišč,O
IDP,O
",",O
imel,O
normalen,O
fizični,O
",",O
kognitivni,O
in,O
socialni,O
razvoj,O
v,O
otroštvu,O
.,O
"
"
otrok,O
je,O
bil,O
vključen,O
v,O
zdravljenje,O
v,O
centru,O
atanga,O
in,O
je,O
bil,O
obravnavan,O
s,O
carbamazepinom,O
",",O
multivitamini,O
in,O
ivermectinom,O
.,O
"
"
poročala,O
je,O
",",O
da,O
je,O
kljub,O
tem,O
zdravilom,O
otrok,O
še,O
vedno,O
imel,O
krče,B-ety
in,O
nikanje,B-ety
vsaj,O
dvakrat,O
na,O
dan,O
in,O
je,O
od,O
takrat,O
prenehal,O
hoditi,O
v,O
šolo,O
.,O
"
"
pri,O
splošnem,O
pregledu,O
je,O
bil,O
dehidriran,O
",",O
vročičen,B-ety
in,O
zmerno,O
izčrpan,O
.,O
"
"
bila,O
je,O
masa,O
v,O
desni,O
ledveni,O
regiji,O
",",O
občutljiva,O
",",O
trda,O
in,O
ne-fluktuantna,O
.,O
"
"
vranica,O
in,O
jetra,O
niso,O
bili,O
občutljivi,O
na,O
dotik,O
.,O
"
"
ni,O
bilo,O
ledvične,O
ali,O
nad-sramne,O
občutljivosti,O
.,O
"
"
danko,O
je,O
bil,O
poln,O
fekalnega,O
materiala,O
",",O
ki,O
je,O
bil,O
normalne,O
barve,O
in,O
konsistence,O
.,O
"
"
analni,O
tonus,O
je,O
bil,O
normalen,O
in,O
na,O
pregledu,O
ni,O
bilo,O
krvi,O
na,O
prstu,O
.,O
"
"
hematološke,O
preiskave,O
so,O
bile,O
izvedene,O
in,O
pokazale,O
nevtrofilijo,B-ety
",",O
limfocitozo,B-ety
",",O
monocitozo,B-ety
in,O
eozinofilijo,B-ety
.,O
"
"
na,O
perifernem,O
filmu,O
so,O
bili,O
videni,O
nezreli,O
granulociti,O
in,O
netipični,B-ety
limfociti,I-ety
.,O
"
"
druge,O
laboratorijske,O
rezultate,O
",",O
vključno,O
s,O
funkcijo,O
jeter,O
testi,O
(,O
ALT,O
",",O
AST,O
),O
",",O
so,O
bile,O
povišane,O
",",O
medtem,O
ko,O
so,O
bile,O
ravni,O
serumskih,O
proteinov,O
nizke,O
;,O
testi,O
ledvičnih,O
funkcij,O
testi,O
(,O
serumski,O
kreatinin,O
",",O
kri,O
sečnina,O
in,O
dušik,O
),O
",",O
ter,O
serumske,O
elektrolite,O
(,O
K,O
+,O
",",O
na,O
+,O
",",O
cl,O
-,O
",",O
HC03,O
-,O
),O
",",O
ki,O
so,O
bile,O
v,O
normalnih,O
mejah,O
.,O
"
"
ultrazvok,O
trebuha,O
je,O
pokazal,O
vnetje,O
notranjih,O
in,O
zunanjih,O
poševnih,O
mišic,O
sprednje,O
trebušne,O
stene,O
.,O
"
"
pacient,O
je,O
bil,O
podvržen,O
zarezu,O
in,O
drenaži,O
v,O
bolnišnici,O
gulu,O
",",O
ran,O
pa,O
je,O
ostala,O
odprta,O
za,O
14,O
dni,O
",",O
nato,O
pa,O
je,O
bila,O
izvedena,O
sekundarna,O
zapiranje,O
rane,O
.,O
"
"
prejel,O
je,O
dodatno,O
prehrano,O
za,O
rehabilitacijo,O
in,O
njegova,O
zdravila,O
za,O
zdravljenje,O
napadov,O
so,O
bila,O
spremenjena,O
v,O
natrijev,O
valproat,O
200mg,O
enkrat,O
na,O
dan,O
pod,O
neposrednim,O
nadzorom,O
terapije,O
(,O
DOTS,O
),O
in,O
tesnim,O
nadzorom,O
vitalnih,O
znakov,O
.,O
"
"
pacient,O
je,O
nadaljeval,O
z,O
rednimi,O
kontrolami,O
na,O
kirurškem,O
oddelku,O
;,O
krči,B-ety
in,O
kimanje,B-ety
sta,O
popolnoma,O
prenehala,O
od,O
časa,O
intervencije,O
v,O
bolnišnici,O
.,O
"
"
Z,O
temi,O
posegi,O
za,O
več,O
kot,O
en,O
mesec,O
otrok,O
ni,O
imel,O
napadov,B-ety
niti,O
kimanja,B-ety
in,O
otrok,O
se,O
je,O
vrnil,O
v,O
normalno,O
življenje,O
.,O
"
"
nadaljnji,O
pregled,O
hematoloških,O
in,O
klinično-kemijskih,O
ugotovitev,O
2,O
tedna,O
kasneje,O
je,O
pokazal,O
",",O
da,O
so,O
bili,O
testi,O
ledvične,O
funkcije,O
",",O
serumski,O
elektroliti,O
normalni,O
",",O
razen,O
encimov,O
jeter,O
",",O
katerih,O
raven,O
je,O
bila,O
povišana,O
in,O
je,O
ostala,O
visoka,O
.,O
"
"
predstavljamo,O
primer,O
77,O
-,O
letne,O
kavkaške,O
ženske,O
z,O
obstruktivno,B-ety
zlatenico,I-ety
.,O
"
"
laboratorijski,O
testi,O
so,O
pokazali,O
",",O
da,O
je,O
imela,O
povišan,B-ety
bilirubin,I-ety
in,I-ety
nivoje,I-ety
jetrnih,I-ety
encimov,I-ety
.,O
"
"
računalniška,O
tomografska,O
slikanja,O
je,O
pokazala,O
homogeno,O
5,O
×,O
3,O
-,O
cm,O
maso,O
",",O
ki,O
zamaši,O
skupni,O
žolčevod,O
.,O
"
"
izidi,O
ščetkanja,O
citologije,O
so,O
bili,O
skladni,O
z,O
žolčnim,O
kanalom,O
viloza,B-ety
papiloma,I-ety
.,O
"
"
vendar,O
pa,O
je,O
na,O
podlagi,O
radioloških,O
značilnosti,O
tumorja,B-ety
bila,O
postavljena,O
preliminarna,O
diagnoza,O
malignega,B-ety
tumorja,I-ety
ekstrahepatičnega,I-ety
žolčnega,I-ety
voda,I-ety
.,O
"
"
po,O
razpravi,O
med,O
multidisciplinarno,O
ekipo,O
je,O
bila,O
izvedena,O
kirurška,O
resekcija,O
tumorja,O
žolčnega,B-ety
kanala,I-ety
.,O
"
"
histopatološki,O
pregled,O
je,O
potrdil,O
villozni,B-ety
adenom,I-ety
.,O
"
"
potek,O
po,O
operaciji,O
pacienta,O
je,O
bil,O
brez,O
zapletov,O
.,O
"
"
štiriinosemdesetletni,O
moški,O
se,O
je,O
pojavil,O
v,O
naši,O
ambulanti,O
z,O
oteklino,B-ety
",",I-ety
bolečino,I-ety
in,I-ety
omejitvijo,I-ety
gibanja,I-ety
v,I-ety
kolenskem,I-ety
sklepu,I-ety
.,O
"
"
zgodovina,O
pacienta,O
je,O
razkrila,O
otekline,B-ety
in,I-ety
bolečine,I-ety
v,I-ety
kolenskem,I-ety
sklepu,I-ety
skoraj,O
zadnjih,O
20,O
let,O
.,O
"
"
on,O
je,O
prejel,O
nesteroidna,O
protivnetna,O
zdravila,O
in,O
počitek,O
.,O
"
"
toda,O
bolečina,B-ety
se,O
ni,O
olajšala,O
in,O
omejitve,O
v,O
obsegu,O
gibanja,O
so,O
se,O
pojavile,O
na,O
kolenem,O
sklepu,O
.,O
"
"
fizični,O
pregled,O
je,O
ugotovil,O
trdno,O
in,O
pol,O
premično,O
maso,O
v,O
predelu,O
sprednjega,O
kolena,O
.,O
"
"
kolenski,O
sklep,O
je,O
imel,O
obseg,O
gibanja,O
80,O
stopinj,O
upogibanja,O
in,O
0,O
stopinj,O
iztegovanja,O
.,O
"
"
V,O
njej,O
ni,O
bilo,O
nobene,O
nevrovaskularne,B-ety
patologije,I-ety
.,O
"
"
anteroposteriorna,O
in,O
lateralna,O
kolenska,O
rentgenska,O
slika,O
je,O
pokazala,O
degenerativne,B-ety
spremembe,I-ety
in,O
veliko,O
",",O
nepravilno,O
",",O
kalcificirano,O
maso,O
",",O
ki,O
se,O
je,O
začela,O
pod,O
patelo,O
in,O
se,O
razširila,O
do,O
suprapatelarnega,O
območja,O
.,O
"
"
koleno,O
MRI,O
je,O
razkril,O
veliko,O
prostih,O
teles,O
(,O
v,O
skladu,O
s,O
sinovialno,B-ety
hondromatozo,I-ety
),I-ety
",",O
ki,O
so,O
izointenzivna,O
z,O
maščobnim,O
kostnim,O
mozgom,O
pri,O
vseh,O
zaporedjih,O
na,O
ravni,O
desnega,O
kolenskega,O
sklepa,O
.,O
"
"
skalopiranje,O
je,O
bilo,O
opazovano,O
na,O
tibialnih,O
in,O
femoralnih,O
površinah,O
.,O
"
"
odločitev,O
za,O
kirurški,O
poseg,O
je,O
bila,O
sprejeta,O
in,O
po,O
obvestilu,O
pacienta,O
je,O
bil,O
pridobljen,O
soglasje,O
.,O
"
"
pod,O
hrbtenično,O
anestezijo,O
je,O
bil,O
napihnjen,O
manšetni,O
pripomoček,O
na,O
desni,O
spodnji,O
ud,O
.,O
"
"
desno,O
koleno,O
je,O
bilo,O
vstopljeno,O
z,O
anteriorno,O
longitudinalno,O
incizijo,O
.,O
"
"
kožno,O
in,O
podkožno,O
tkivo,O
je,O
bilo,O
prešlo,O
.,O
"
"
mehanizem,O
četveroglavih,O
stegenskih,O
mišic,O
je,O
bil,O
odprt,O
z,O
medialno,O
parapatelarno,O
incizijo,O
in,O
patela,O
je,O
bila,O
prevrnjena,O
na,O
levo,O
stran,O
.,O
"
"
intraartikularna,O
masa,O
je,O
bila,O
izpostavljena,O
.,O
"
"
masa,O
je,O
bila,O
sproščena,O
iz,O
obkrožajočih,O
tkiv,O
z,O
grobo,O
ekscizijo,O
in,O
odstranjena,O
z,O
enukleacijo,O
.,O
"
"
nato,O
je,O
bilo,O
sinovialno,O
tkivo,O
odstranjeno,O
s,O
sinoviectomijo,O
.,O
"
"
operativno,O
območje,O
je,O
bilo,O
izprano,O
z,O
obilno,O
izotonično,O
raztopino,O
.,O
"
"
izrezana,O
masa,O
je,O
bila,O
poslana,O
v,O
patološki,O
laboratorij,O
.,O
"
"
patološka,O
ocena,O
je,O
pokazala,O
",",O
da,O
je,O
bil,O
tumor,O
skladen,O
s,O
sinovialno,B-ety
hondromatozo,I-ety
.,O
"
"
aktivne,O
in,O
pasivne,O
vaje,O
so,O
bile,O
začete,O
zgodaj,O
po,O
operaciji,O
.,O
"
"
ponovitev,O
na,O
njegovem,O
zadnjem,O
kontrolnem,O
obisku,O
ni,O
bila,O
zaznana,O
.,O
"
"
kolenski,O
gibi,O
so,O
bili,O
v,O
polnem,O
obsegu,O
",",O
ko,O
so,O
jih,O
primerjali,O
z,O
drugim,O
kolenom,O
.,O
"
"
ni,O
bilo,O
bolečine,B-ety
ali,O
drugih,O
pritožb,O
.,O
"
"
21,O
-,O
letna,O
ženska,O
pacientka,O
z,O
diagnozo,O
SWS,B-ety
",",O
ki,O
trpi,O
za,O
glavoboli,B-ety
",",O
je,O
bila,O
sprejeta,O
v,O
našo,O
kliniko,O
.,O
"
"
imela,O
je,O
2,O
leti,O
trajajočo,O
zgodovino,O
pogostih,O
ne-pulzirajočih,O
glavobolov,B-ety
.,O
"
"
njena,O
glavobolja,B-ety
se,O
je,O
olajšala,O
z,O
nesteroidnimi,O
protivnetnimi,O
zdravili,O
in,O
se,O
ni,O
poslabšala,O
z,O
telesno,O
aktivnostjo,O
.,O
"
"
ni,O
bilo,O
slabosti,B-ety
ali,O
avre,B-ety
",",O
kot,O
so,O
simptomi,O
",",O
ki,O
spremljajo,O
glavobol,B-ety
.,O
"
"
glavoboli,B-ety
so,O
trajali,O
ure,O
.,O
"
"
ouput,O
:,O
bolečina,B-ety
je,O
bila,O
dvostranska,O
",",O
splošna,O
in,O
pritiskajoča,O
po,O
kakovosti,O
.,O
"
"
družinska,O
zgodovina,O
za,O
glavobol,B-ety
je,O
bila,O
negativna,O
.,O
"
"
imela,O
je,O
zgodovino,O
krčev,B-ety
",",O
ki,O
so,O
se,O
pojavili,O
petnajsti,O
dan,O
življenja,O
",",O
opisani,O
kot,O
napadi,O
tonično-kloničnih,O
kontrakcij,O
",",O
in,O
takrat,O
je,O
bila,O
diagnoza,O
postavljena,O
z,O
SWS,B-ety
.,O
"
"
V,O
starosti,O
6,O
let,O
je,O
imela,O
zgodovino,O
kalozotomije,O
za,O
kontrolo,O
njenih,O
krčev,B-ety
.,O
"
"
V,O
starosti,O
18,O
let,O
je,O
med,O
laserskim,O
zdravljenjem,O
",",O
ki,O
je,O
bilo,O
izvedeno,O
z,O
namenom,O
odstranitve,O
njene,O
rojstne,B-ety
znamke,I-ety
v,I-ety
obliki,I-ety
portovega,I-ety
vina,I-ety
",",O
je,O
imela,O
svoj,O
prvi,O
napad,B-ety
od,O
kalozotomije,O
.,O
"
"
po,O
tem,O
je,O
bila,O
njej,O
predpisana,O
karbamazepin,O
v,O
dnevni,O
dozi,O
400,O
mg,O
in,O
od,O
takrat,O
ni,O
nikoli,O
imela,O
epizode,B-ety
.,O
"
"
glede,O
na,O
zgodbo,O
",",O
ki,O
je,O
bila,O
vzeta,O
od,O
njenih,O
staršev,O
",",O
čeprav,O
je,O
imela,O
normalen,O
razvoj,O
v,O
dojenčkovem,O
obdobju,O
",",O
je,O
komaj,O
končala,O
osnovno,O
šolo,O
in,O
je,O
komajda,O
pismena,O
.,O
"
"
V,O
njeni,O
družinski,O
zgodovini,O
ni,O
bilo,O
nič,O
pomembnega,O
",",O
razen,O
madeža,O
porto,O
vina,O
na,O
obrazu,O
njene,O
starejše,O
sestre,O
.,O
"
"
starejša,O
sestra,O
ni,O
imela,O
nobenih,O
značilnosti,O
SWS,O
in,O
ni,O
bilo,O
opravljenih,O
raziskav,O
glede,O
njenega,O
madeža,O
.,O
"
"
ona,O
je,O
bila,O
vpisana,O
dnevne,O
odmerke,O
ketiapina,O
25,O
mg,O
za,O
anksiozno,B-ety
motnjo,I-ety
in,O
venlafaksina,O
75,O
mg,O
za,O
obe,O
anksiozno,B-ety
motnjo,I-ety
in,O
kronične,B-ety
glavobole,I-ety
.,O
"
"
ona,O
je,O
bila,O
tudi,O
vpisana,O
v,O
zdravila,O
NSAID,O
.,O
"
"
po,O
prvem,O
tednu,O
tega,O
zdravljenja,O
so,O
se,O
njene,O
glavoboli,B-ety
nekoliko,O
zmanjšali,O
po,O
teži,O
",",O
vendar,O
je,O
bila,O
pogostost,O
enaka,O
.,O
"
"
pri,O
njenem,O
fizikalnem,O
pregledu,O
je,O
bil,O
obrazni,B-ety
nevus,I-ety
-,O
pojavil,O
se,O
je,O
zaradi,O
horoidnega,O
angioma,B-ety
na,O
desnem,O
čelu,O
",",O
desni,O
veki,O
",",O
krilu,O
nosu,O
in,O
lice,O
opazen,O
.,O
"
"
intraoralni,O
pregled,O
je,O
pokazal,O
desnostransko,O
prekomerno,B-ety
rast,I-ety
dlesni,I-ety
.,O
"
"
dlesni,B-ety
prevelika,I-ety
rast,I-ety
je,O
bila,O
svetlo,O
rdeče,O
barve,O
in,O
je,O
ob,O
pritisku,O
pokazala,O
beljenje,O
",",O
kar,O
sugerira,O
angiomatozno,O
povečanje,O
.,O
"
"
na,O
njenih,O
okončinah,O
je,O
bila,O
asimetrija,O
vidna,O
.,O
"
"
<,O
njena,O
leva,O
roka,O
in,O
noga,O
sta,O
bila,O
nekoliko,O
manjša,O
in,O
sta,O
kazala,O
hemiparezo,B-ety
tako,O
v,O
zgornjih,O
kot,O
spodnjih,O
okončinah,O
enake,O
velikosti,O
.,O
"
"
pri,O
oftalmološki,O
oceni,O
so,O
njo,O
diagnozirali,O
z,O
glavkomom,B-ety
desnega,I-ety
očesa,I-ety
.,O
"
"
na,O
psihiatričnem,O
pregledu,O
je,O
pokazala,O
znake,O
anksiozne,B-ety
motnje,I-ety
.,O
"
"
njena,O
nevrološka,O
preiskava,O
ni,O
bila,O
posebej,O
opazna,O
",",O
razen,O
njene,O
hemipareze,B-ety
.,O
"
"
izvidi,O
možganske,O
CT,O
slikanja,O
so,O
pokazali,O
razpršeno,B-ety
atrofijo,I-ety
v,O
desni,O
hemisferi,O
in,O
nepravilne,O
dvojno,O
oblikovane,O
girične,O
kortikalne,B-ety
kalcifikacije,I-ety
v,O
desnem,O
okcipitalnem,O
območju,O
.,O
"
"
gadolijev,O
ojačan,O
možganski,O
MRI,O
je,O
razkril,O
več,O
razširjenih,O
pialnih,O
venskih,O
žilnih,O
struktur,O
na,O
desni,O
polobli,O
",",O
prav,O
tako,O
s,O
razpršeno,B-ety
atrofijo,I-ety
na,O
isti,O
strani,O
.,O
"
"
izhodna,O
T1,O
utežena,O
možganska,O
MRI,O
prikaže,O
desno,O
kalvarialno,O
debelino,O
v,O
primerjavi,O
z,O
levo,O
in,O
desno,O
hemisfero,O
",",O
ki,O
je,O
asimetrično,O
manjša,O
od,O
leve,O
.,O
"
"
poleg,O
tega,O
T2,O
utežena,O
MRI,O
pokaže,O
obsežne,O
venske,O
tvorbe,O
okoli,O
telesa,O
desne,O
stranske,O
prekata,O
in,O
na,O
lokalizaciji,O
gallenove,O
vene,O
ter,O
so,O
razširjene,O
vaskularne,O
tvorbe,O
vidne,O
v,O
perivaskularnem,O
prostoru,O
",",O
pred,O
tretjim,O
prekatom,O
na,O
lokalizaciji,O
willisovega,O
poligona,O
in,O
na,O
desnem,O
temporooccipitalnem,O
območju,O
na,O
lokalizaciji,O
quadrigeminalne,O
cisterne,O
.,O
"
"
ona,O
je,O
opravila,O
test,O
